id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10222870,"bac2_true_SE096_R1.fastq.gz",FASTQ,1027241,MD5,"314a44558a337251395744763f58a2e1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222869,"bac2_true_SE095_R2.fastq.gz",FASTQ,2212768,MD5,"0bffab8406b5530e634ce50da2bb17e1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222869,"bac2_true_SE095_R1.fastq.gz",FASTQ,1323303,MD5,"3b18e1b0a86c51d6e4c7d4538acba187","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222868,"bac2_true_SE094_R2.fastq.gz",FASTQ,5610788,MD5,"0b610514fef4d931a229472d0ca12d6a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222868,"bac2_true_SE094_R1.fastq.gz",FASTQ,3595792,MD5,"993b078bddcafa868717451243d68468","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222867,"bac2_true_SE093_R2.fastq.gz",FASTQ,2964319,MD5,"b4358ebe5e395836fd22b4441b9f7939","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222867,"bac2_true_SE093_R1.fastq.gz",FASTQ,1903376,MD5,"62bd1b8922872ed24c920faff6caaab7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222866,"bac2_true_SE092_R2.fastq.gz",FASTQ,3281308,MD5,"b1711b50e2530ac8295c5d22eefa7e2b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222866,"bac2_true_SE092_R1.fastq.gz",FASTQ,2046763,MD5,"ec4e05a2264406e5276ffbe827342c41","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222865,"bac2_true_SE091_R2.fastq.gz",FASTQ,2433494,MD5,"b60a45ec42f5fd70b9f578558f8ebaab","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222865,"bac2_true_SE091_R1.fastq.gz",FASTQ,1578723,MD5,"5c9e0ba0e4244166d28fc9be70db48c8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222864,"bac2_true_SE090_R2.fastq.gz",FASTQ,3122895,MD5,"06ef14c806700d638817ffa625095b41","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222864,"bac2_true_SE090_R1.fastq.gz",FASTQ,2047772,MD5,"407724ec65128e41b42a266bccd78e84","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222863,"bac2_true_SE089_R2.fastq.gz",FASTQ,2761356,MD5,"559c87bc84899c0d3e6385967347a92a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222863,"bac2_true_SE089_R1.fastq.gz",FASTQ,1823581,MD5,"a0b11c04aacd3c31231877e67a49e1a3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222862,"bac2_true_SE088_R2.fastq.gz",FASTQ,2493636,MD5,"129009864bcdbe7c06be6236cd376286","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222862,"bac2_true_SE088_R1.fastq.gz",FASTQ,1656356,MD5,"f7df6499e7727d3cd338a8a50f2456e6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222861,"bac2_reverse_SE111_R2.fastq.gz",FASTQ,2392648,MD5,"8e2385aa82d8beff2abbc1710249ca78","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222861,"bac2_reverse_SE111_R1.fastq.gz",FASTQ,1185462,MD5,"b139706bfacb414d3d151af111bcdbc3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222860,"bac2_reverse_SE110_R2.fastq.gz",FASTQ,1759063,MD5,"8ff14df911c0decaa6182d8e225db5f2","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222860,"bac2_reverse_SE110_R1.fastq.gz",FASTQ,846211,MD5,"1ef9af8819b6c284de43a5399befc955","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222859,"bac2_reverse_SE108_R2.fastq.gz",FASTQ,1980503,MD5,"660cac5d5836cf6849a77d5c253c6b71","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222859,"bac2_reverse_SE108_R1.fastq.gz",FASTQ,999189,MD5,"15d5c6bad0a2d3d843de3a2f7c02e178","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222858,"bac2_reverse_SE107_R2.fastq.gz",FASTQ,2340428,MD5,"dfb23257dad3d4d5531b4be1be0fc531","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222858,"bac2_reverse_SE107_R1.fastq.gz",FASTQ,1149080,MD5,"b1c76ad4f3c0057a2bb209f9656ab003","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222857,"bac2_reverse_SE106_R2.fastq.gz",FASTQ,1806175,MD5,"58c9eb56dce77c89dd15bafec29d9c5b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222857,"bac2_reverse_SE106_R1.fastq.gz",FASTQ,870859,MD5,"9c89874a17dff20ad67b5e133e5a1fc7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222856,"bac2_reverse_SE105_R2.fastq.gz",FASTQ,2945969,MD5,"cd9ddd29d188a2baccb2748a452661f5","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222856,"bac2_reverse_SE105_R1.fastq.gz",FASTQ,1492860,MD5,"f79a8e916a6f72740f3002bccb63a496","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222855,"bac2_reverse_SE104_R2.fastq.gz",FASTQ,2814966,MD5,"922a217a3fae4e35bd97f4c7582f95a4","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222855,"bac2_reverse_SE104_R1.fastq.gz",FASTQ,1409791,MD5,"10c465a9c7c74a058cf96ec3d691caf1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222854,"bac2_reverse_SE103_R2.fastq.gz",FASTQ,2902013,MD5,"596099b09f85447f31963a4daddc3acd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222854,"bac2_reverse_SE103_R1.fastq.gz",FASTQ,1453072,MD5,"058f2fbfede924137be5c2c7889f9c55","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222853,"bac2_reverse_SE102_R2.fastq.gz",FASTQ,2367426,MD5,"f197bc423f9f6150b1f3943645423fa8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222853,"bac2_reverse_SE102_R1.fastq.gz",FASTQ,1210368,MD5,"899d3b406573d0fe63d9b67a1c883c55","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222852,"bac2_reverse_SE101_R2.fastq.gz",FASTQ,2984200,MD5,"9052f945746e8dc9e80f06d12e0171d2","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222852,"bac2_reverse_SE101_R1.fastq.gz",FASTQ,1481801,MD5,"a29e7f83f12bb07523df912e285dc468","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222851,"bac2_reverse_SE100_R2.fastq.gz",FASTQ,2723370,MD5,"6caecd794877a933f8d408a8df14450b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222851,"bac2_reverse_SE100_R1.fastq.gz",FASTQ,1361487,MD5,"d791568daf1aa5bb425819c747661def","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222850,"bac2_reverse_SE099_R2.fastq.gz",FASTQ,3126525,MD5,"e1d8bee9f2402efad16e1e890494260e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222770,"bac1_true_SE016_R1.fastq.gz",FASTQ,3890033,MD5,"921ab7420106192ce9c0463a429de7e4","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222769,"bac1_true_SE015_R2.fastq.gz",FASTQ,5208407,MD5,"4c843fc22654d953c25a06b45d4c4e8d","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222769,"bac1_true_SE015_R1.fastq.gz",FASTQ,4035234,MD5,"f90eb33ccaeb65eab6cb7ead5d581804","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222768,"bac1_true_SE014_R2.fastq.gz",FASTQ,5631101,MD5,"ac96d199ab188e22f853c19d5b46911c","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222768,"bac1_true_SE014_R1.fastq.gz",FASTQ,4397652,MD5,"dc90762a13ec1daa26fe59429de233f5","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222767,"bac1_true_SE013_R2.fastq.gz",FASTQ,3759892,MD5,"861e6263efbd5e644e0e4312458c9aeb","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222767,"bac1_true_SE013_R1.fastq.gz",FASTQ,2940515,MD5,"f598efc75d389491a9739017a06a7b46","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222766,"bac1_true_SE012_R2.fastq.gz",FASTQ,7281174,MD5,"a55540d0193d510b678c66b18250c998","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222766,"bac1_true_SE012_R1.fastq.gz",FASTQ,5580089,MD5,"53846bab5cd5499c331883520eb5adc3","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222765,"bac1_true_SE011_R2.fastq.gz",FASTQ,3473782,MD5,"93ddbadf1a2b1717c75e37d0bc2aa7d2","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222765,"bac1_true_SE011_R1.fastq.gz",FASTQ,2762608,MD5,"c343a59ce9d93355c5b509b99cb04385","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222764,"bac1_true_SE010_R2.fastq.gz",FASTQ,6646698,MD5,"f63a7060e505a87d83f04f60e2c4f7a2","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222764,"bac1_true_SE010_R1.fastq.gz",FASTQ,5272274,MD5,"9ab0fcafa4c9b3b87886372013e03b61","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222763,"bac1_true_SE009_R2.fastq.gz",FASTQ,5073061,MD5,"a107f49ba3334e5dfe78252e46ebc274","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222763,"bac1_true_SE009_R1.fastq.gz",FASTQ,3916686,MD5,"2ce6db55d8a0d464c95fcdfa16530a72","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222762,"bac1_true_SE008_R2.fastq.gz",FASTQ,45,MD5,"7f9383b3539bc8dcbd0164ab14d7b7d8","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222762,"bac1_true_SE008_R1.fastq.gz",FASTQ,45,MD5,"87446c600418d0d74726c491f215c7a8","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222761,"bac1_true_SE007_R2.fastq.gz",FASTQ,6641749,MD5,"3aa33337c4d5cf0c634dfebffe5bb5a4","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222761,"bac1_true_SE007_R1.fastq.gz",FASTQ,5249151,MD5,"d960fdf6b0bb64e74d42ff7580aa7eca","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222760,"bac1_true_SE006_R2.fastq.gz",FASTQ,7696800,MD5,"e583ff38ed0533edc85a8f787c0f7910","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222760,"bac1_true_SE006_R1.fastq.gz",FASTQ,6009628,MD5,"4fcc1e33a251e90e80fdca9e05a5e84d","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222759,"bac1_true_SE005_R2.fastq.gz",FASTQ,4117034,MD5,"5f85c80f77340076c3da49aa833ff91b","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222759,"bac1_true_SE005_R1.fastq.gz",FASTQ,3153898,MD5,"b5dcc4943a0b6dc040dbc1aec28f86a9","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222758,"bac1_true_SE004_R2.fastq.gz",FASTQ,6863464,MD5,"b281a394177945dd91676562a3e50d71","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222758,"bac1_true_SE004_R1.fastq.gz",FASTQ,5318352,MD5,"3e19ed66c9c8198d6ef19307c70027d6","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222757,"bac1_true_SE003_R2.fastq.gz",FASTQ,3377761,MD5,"13a82245354de33984f26f49ec2abea7","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222757,"bac1_true_SE003_R1.fastq.gz",FASTQ,2676212,MD5,"c1e5bca6590d7c3792e2f8a8eb3d844e","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222756,"bac1_true_SE002_R2.fastq.gz",FASTQ,6484679,MD5,"50508539884ae3c504fce99c0b68cc34","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222756,"bac1_true_SE002_R1.fastq.gz",FASTQ,5146050,MD5,"9e84ddc604db62a68677d73fcc67cb11","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222755,"bac1_true_SE001_R2.fastq.gz",FASTQ,7010689,MD5,"a2d94e8507448ece71eaaf6ae638a4cc","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222755,"bac1_true_SE001_R1.fastq.gz",FASTQ,5553137,MD5,"1e4cc29339f9fc6413d6db18312c3866","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222754,"bac1_reverse_SE084_R2.fastq.gz",FASTQ,9473695,MD5,"2e1aac0fa4e15f7f88a9b4a3f34164d6","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222754,"bac1_reverse_SE084_R1.fastq.gz",FASTQ,6252433,MD5,"0b67a4c3f1f31d0c6b5b2d91cca82c85","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222753,"bac1_reverse_SE083_R2.fastq.gz",FASTQ,8124837,MD5,"afdd386b2f6899930c89484539526b15","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222753,"bac1_reverse_SE083_R1.fastq.gz",FASTQ,5326149,MD5,"32a59de3d5580ae978e002cc2a068193","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222752,"bac1_reverse_SE082_R2.fastq.gz",FASTQ,10077471,MD5,"d461c435f63550df1c15d254a1fa60c6","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222752,"bac1_reverse_SE082_R1.fastq.gz",FASTQ,6722596,MD5,"9eeedcc2229f09fbad8cc3393269e38f","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222751,"bac1_reverse_SE081_R2.fastq.gz",FASTQ,7510303,MD5,"66837c4074090c048b2b5bfa067d05ad","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222751,"bac1_reverse_SE081_R1.fastq.gz",FASTQ,4857121,MD5,"c23f1c186b18843edfbff3188ef3f951","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222750,"bac1_reverse_SE080_R2.fastq.gz",FASTQ,9856139,MD5,"31e5a2d64719426547bd615a80874c54","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222750,"bac1_reverse_SE080_R1.fastq.gz",FASTQ,6574869,MD5,"5593a7b2fe6ebde25c4241606a2b536c","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222749,"bac1_reverse_SE079_R2.fastq.gz",FASTQ,2204205,MD5,"71ed07e539a9d34147ad42e9eb86b507","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222749,"bac1_reverse_SE079_R1.fastq.gz",FASTQ,1447584,MD5,"5dd7087be515a75eae2ef2b089babb33","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222748,"bac1_reverse_SE078_R2.fastq.gz",FASTQ,6574204,MD5,"fb8bffe7ec074b9e897e395b28431ad1","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222748,"bac1_reverse_SE078_R1.fastq.gz",FASTQ,4358227,MD5,"7161e15dd35687ed564155e33020025d","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222747,"bac1_reverse_SE077_R2.fastq.gz",FASTQ,7432076,MD5,"d965e9590a9db6c9ae6ec8405fe3301a","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222747,"bac1_reverse_SE077_R1.fastq.gz",FASTQ,4927674,MD5,"9fb8dec6383d72c895557f737fd46c17","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222746,"bac1_reverse_SE076_R2.fastq.gz",FASTQ,6794004,MD5,"fbec0f7716ac830404f96e2fc27dedc1","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222746,"bac1_reverse_SE076_R1.fastq.gz",FASTQ,4579393,MD5,"69dfa204aaf5d46f168a8b4601e306ef","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222745,"bac1_reverse_SE075_R2.fastq.gz",FASTQ,7820213,MD5,"22da1e70a8d8f672a669634a057d20c0","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222745,"bac1_reverse_SE075_R1.fastq.gz",FASTQ,5165860,MD5,"fb22df129c6e7b170d2f7de354971482","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222744,"bac1_reverse_SE074_R2.fastq.gz",FASTQ,6274983,MD5,"ddfbe306b945568d7cfd880b7831227d","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222744,"bac1_reverse_SE074_R1.fastq.gz",FASTQ,4196021,MD5,"d85d477e7372ca58ff5f713833abfcb6","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222743,"bac1_reverse_SE073_R2.fastq.gz",FASTQ,10271835,MD5,"2cd88f482d4160ef16e3dc1791cec221","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222743,"bac1_reverse_SE073_R1.fastq.gz",FASTQ,6751676,MD5,"8f4f4d014188e3e469fb8b64cba145ab","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222742,"bac1_reverse_SE072_R2.fastq.gz",FASTQ,5473275,MD5,"684b1aa3a75ab541e733f1d8783f3172","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222742,"bac1_reverse_SE072_R1.fastq.gz",FASTQ,3634316,MD5,"29df982f2b572e1ed83b387c861f1f2c","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222741,"bac1_reverse_SE071_R2.fastq.gz",FASTQ,4443021,MD5,"754ab411d8f7174ce7eed3abe5a82753","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222741,"bac1_reverse_SE071_R1.fastq.gz",FASTQ,3066682,MD5,"3797dcc05c9e0664cdce058c71289478","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222740,"bac1_reverse_SE070_R2.fastq.gz",FASTQ,5980446,MD5,"771c893cb41fe173b317135de6c2e341","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222740,"bac1_reverse_SE070_R1.fastq.gz",FASTQ,3911169,MD5,"dd3c1f7540c4c876d14605516925fd3a","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222739,"bac1_reverse_SE069_R2.fastq.gz",FASTQ,8958116,MD5,"4a7c7df2cbd542714134a189266e6b4e","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222739,"bac1_reverse_SE069_R1.fastq.gz",FASTQ,5943497,MD5,"30582a92128e1a45e9b54a241e50b2bf","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222738,"bac1_reverse_SE068_R2.fastq.gz",FASTQ,8120405,MD5,"bd3a31373e3db32e9ec264f8cfad47df","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222738,"bac1_reverse_SE068_R1.fastq.gz",FASTQ,5435719,MD5,"3019976d66f117d37df13e12cd40b9d3","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222737,"bac1_reverse_SE067_R2.fastq.gz",FASTQ,5332949,MD5,"f74284c3ad2b94f4697d4bb095344706","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222737,"bac1_reverse_SE067_R1.fastq.gz",FASTQ,3512515,MD5,"56495d5d3f1daab421780b97f86980e5","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222736,"bac1_reverse_SE066_R2.fastq.gz",FASTQ,6195429,MD5,"7ed4dca9606133df179630608e601ad2","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222736,"bac1_reverse_SE066_R1.fastq.gz",FASTQ,4153530,MD5,"509cb0a76f8b1555bbdd751acafdd707","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222735,"bac1_reverse_SE065_R2.fastq.gz",FASTQ,5926762,MD5,"a6eb79d0cfe2ca98e4b0fb839ca956c8","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222735,"bac1_reverse_SE065_R1.fastq.gz",FASTQ,3872617,MD5,"869d1e7959902c25559e0b8e6ab647fe","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222734,"bac1_reverse_SE064_R2.fastq.gz",FASTQ,3853580,MD5,"984c536bc7f815eaf4cdbdfdfac919a9","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222734,"bac1_reverse_SE064_R1.fastq.gz",FASTQ,2552001,MD5,"dffe3e04a81a8bec083ea73278f91a3a","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222733,"bac1_reverse_SE063_R2.fastq.gz",FASTQ,7384139,MD5,"b977f5b0ae5e025e49191e9cba294f43","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222733,"bac1_reverse_SE063_R1.fastq.gz",FASTQ,4951937,MD5,"cfb5b17df04141cf68d36e28b6cf3658","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222732,"bac1_reverse_SE062_R2.fastq.gz",FASTQ,7736545,MD5,"68ade4338c00ee926e3e355eacb968e5","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222732,"bac1_reverse_SE062_R1.fastq.gz",FASTQ,5135849,MD5,"1bf13de08ee6e876c8defc67b8c0cbcf","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222731,"bac1_reverse_SE061_R2.fastq.gz",FASTQ,5549751,MD5,"a00441d22df5208dae754262203aa959","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222731,"bac1_reverse_SE061_R1.fastq.gz",FASTQ,3655299,MD5,"69237a635c3e95b431dc561ee90770b1","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222730,"bac1_reverse_SE060_R2.fastq.gz",FASTQ,5361100,MD5,"51ff02185e4e563b012e355280aecb71","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222730,"bac1_reverse_SE060_R1.fastq.gz",FASTQ,3184460,MD5,"cd6cc97feac98796839eecf631077c45","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222729,"bac1_reverse_SE059_R2.fastq.gz",FASTQ,5345870,MD5,"f04823e2c0acc3f725dabbd9baefe31b","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222729,"bac1_reverse_SE059_R1.fastq.gz",FASTQ,3043260,MD5,"4e56ac7e610edf908c3d841d9a5ab3ad","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222728,"bac1_reverse_SE058_R2.fastq.gz",FASTQ,9869827,MD5,"9184b0f93a4dc400f4b5e298e1d0f30a","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222728,"bac1_reverse_SE058_R1.fastq.gz",FASTQ,5660084,MD5,"1f01c4ac5775c13ab2ffcfe6fab3ef22","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222727,"bac1_reverse_SE057_R2.fastq.gz",FASTQ,6334902,MD5,"7e4431c9812eda8b6361b62a75037b8e","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222727,"bac1_reverse_SE057_R1.fastq.gz",FASTQ,3850727,MD5,"78420eca4b51ff192c0c6275f578f5a9","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222726,"bac1_reverse_SE056_R2.fastq.gz",FASTQ,8732618,MD5,"194fcc1e4b6ab22c4c16b5410ca7500d","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222726,"bac1_reverse_SE056_R1.fastq.gz",FASTQ,5363589,MD5,"d86353044cddd979261b1ab30af80544","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222725,"bac1_reverse_SE055_R2.fastq.gz",FASTQ,5585918,MD5,"2de5301f4b2a520b9495f0e8806f54f0","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222725,"bac1_reverse_SE055_R1.fastq.gz",FASTQ,3502500,MD5,"937b235f8fa9eed09fb87c82c7d489cf","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222724,"bac1_reverse_SE054_R2.fastq.gz",FASTQ,7560413,MD5,"d82b943d5d7ff802cc5090a3e4660d0e","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222724,"bac1_reverse_SE054_R1.fastq.gz",FASTQ,4912883,MD5,"08de0d8cf69f0b8754dc75b4f677a486","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222723,"bac1_reverse_SE053_R2.fastq.gz",FASTQ,9561442,MD5,"d9906fb2e6df22222839fecfc673617a","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222723,"bac1_reverse_SE053_R1.fastq.gz",FASTQ,6274913,MD5,"27b2f1d408fc845ac07a9da5b0e94020","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222722,"bac1_reverse_SE052_R2.fastq.gz",FASTQ,4536098,MD5,"a39d9b02b84d2b5770ff314daabcbc08","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222722,"bac1_reverse_SE052_R1.fastq.gz",FASTQ,2978370,MD5,"e07d8079662f89972dbaedb2d18ef025","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222721,"bac1_reverse_SE051_R2.fastq.gz",FASTQ,6279532,MD5,"6b9b0a8ed54accb1ffd7e387f7954aee","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222721,"bac1_reverse_SE051_R1.fastq.gz",FASTQ,4150377,MD5,"fc362f131e85c7ac68c4b2e925570abe","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
ERR10222720,"bac1_reverse_SE050_R2.fastq.gz",FASTQ,5942562,MD5,"09454c7c24e1d4766ad99ad79c7589ba","File submitted",Webin-63090,2022-09-20T13:20:58,,PRIVATE
